Id,SalePrice
1559,69397.66376047829
1560,137704.74155407603
1561,120737.32038595858
1562,126048.53895044509
1563,125139.45533724857
1564,150076.5311319725
1565,152818.29801471543
1566,228795.49392287355
1567,68757.01640855728
1568,224378.7075333387
1569,128474.01244154897
1570,129543.04083765257
1571,117681.16312345893
1572,148517.12809819044
1573,238007.5600827198
1574,113305.81293153042
1575,225510.83186567287
1576,235283.50685671376
1577,197442.13943113136
1578,148872.83503618164
1579,142078.31675468627
1580,188870.65093715428
1581,148909.69085461984
1582,133357.18711110606
1583,320746.45984252397
1584,237544.48098799883
1585,142230.58678588958
1586,63201.844843711915
1587,100538.15436743747
1588,155421.3789353415
1589,89605.39522253089
1590,135636.8591536388
1591,99201.84592097515
1592,121168.45645065368
1593,129909.0592405618
1594,118897.80980519195
1595,111402.10769439086
1596,231473.21400820167
1597,173297.6332881584
1598,206729.4900309955
1599,180427.46996214904
1600,189194.70429655866
1601,72827.93953342161
1602,110003.12362179412
1603,88279.9697366649
1604,277383.0931913571
1605,250084.43535730508
1606,172077.02994457242
1607,146874.5037158304
1608,223047.91421953592
1609,190073.9298926434
1610,168317.1260355371
1611,141141.15669068525
1612,172616.86167928835
1613,159567.51023929202
1614,118016.17772803079
1615,82699.24053687141
1616,74756.35532246112
1617,82518.27884036594
1618,128434.92911139282
1619,133987.96961607836
1620,146066.87090738016
1621,134441.3291875147
1622,146261.42031059865
1623,285108.82031914196
1624,212498.55253245626
1625,117525.35634145136
1626,164776.3440865947
1627,185173.38803591725
1628,267732.21989665634
1629,172969.322617243
1630,334258.4154764887
1631,212070.10446289444
1632,235249.15409382622
1633,165960.2823455274
1634,183744.98900828723
1635,180146.6256962286
1636,165247.28094053932
1637,191991.27150985043
1638,194484.80439033345
1639,178664.67982890346
1640,258022.4796189268
1641,174794.9130119502
1642,226811.09409821298
1643,227957.4405823635
1644,225409.0134174994
1645,185567.526427412
1646,156293.35306771702
1647,158391.59891124492
1648,135723.99889347237
1649,140852.85980653422
1650,113568.53765443288
1651,120662.76500171227
1652,94984.23752531779
1653,95283.64954171001
1654,157302.40804383514
1655,147519.84807112155
1656,149172.5497114028
1657,156978.23973903252
1658,151238.8257102473
1659,130277.17427912123
1660,148818.602047171
1661,438758.85301204625
1662,418919.25090083707
1663,366190.8837298409
1664,411510.0055644786
1665,328420.4319935268
1666,323485.22972850525
1667,394609.3425000646
1668,357029.2313204056
1669,330303.262687202
1670,344868.541446573
1671,254495.62872124847
1672,438868.2603855138
1673,307265.4564182575
1674,257250.908806254
1675,193455.403088806
1676,192431.93357567783
1677,214716.73052990803
1678,433129.6726654248
1679,409640.88318577025
1680,335990.5262721553
1681,270446.4425669726
1682,315981.08255898225
1683,182013.75243465495
1684,172941.21116538672
1685,175027.62941608805
1686,174277.17576535878
1687,166711.4542391476
1688,189810.74351432113
1689,195132.0863402095
1690,183881.64830445478
1691,171885.72545629073
1692,275623.6148417617
1693,169676.16943393872
1694,185023.96057408725
1695,167438.90525030592
1696,277169.9574949907
1697,169753.2046628009
1698,365374.4465086053
1699,326870.90506757074
1700,249590.6011071234
1701,258782.98051603435
1702,252856.43942611018
1703,250903.48367715612
1704,285855.7619677168
1705,241071.37012175648
1706,449370.6916493533
1707,220989.1087030948
1708,209864.72589153037
1709,294994.8360168021
1710,229747.87569650443
1711,263748.44209432014
1712,254700.4949914259
1713,266873.330988122
1714,216909.53334204463
1715,208978.51338647207
1716,179572.75072827496
1717,172955.54362227092
1718,130607.49460873936
1719,204566.00993799858
1720,255025.7571337166
1721,164993.4063007479
1722,125511.58813360357
1723,159181.29375736258
1724,212757.2962693953
1725,236708.23949186865
1726,194553.5015705141
1727,167375.44538460163
1728,184299.7342720571
1729,166463.34933233864
1730,158938.91775340756
1731,122000.3274252041
1732,131004.2312778883
1733,113807.61768048945
1734,128058.65014891107
1735,135906.10936085493
1736,114565.81543604493
1737,355046.6280663848
1738,208935.81932798092
1739,258881.82665602688
1740,203088.41466709008
1741,185012.53491482293
1742,172185.76663630074
1743,167770.76424360496
1744,297931.79504409025
1745,225006.1892472088
1746,200273.87497863916
1747,212033.90123374492
1748,231899.77718788717
1749,161927.31521870123
1750,127842.07655175528
1751,232980.7098381224
1752,118459.52148616695
1753,140907.23694809218
1754,188553.74323686888
1755,170743.98473309856
1756,123908.37141083562
1757,121230.44390675458
1758,152827.66686328748
1759,159757.80699236592
1760,161379.88488168392
1761,137973.3668687763
1762,177339.97066261547
1763,175846.07067479624
1764,119151.79713070809
1765,136119.3010071935
1766,179922.91831098424
1767,200469.17956156994
1768,142782.2950752806
1769,175358.87145728915
1770,150127.3047719121
1771,129373.71767815064
1772,137012.81949973264
1773,136225.24499661825
1774,129344.10677156928
1775,144122.43995919393
1776,125691.39645681996
1777,119128.94762283258
1778,140126.79494068856
1779,117993.78395840953
1780,175559.56078937204
1781,137307.99194876474
1782,89794.90923353114
1783,142270.95735392207
1784,102528.62056789656
1785,123804.63166017702
1786,144809.84003073542
1787,160276.75439148676
1788,67358.9368145373
1789,96213.69482537123
1790,78539.60149233682
1791,175330.76938224907
1792,152595.82641606985
1793,131387.1529424406
1794,144624.59363478873
1795,138183.87715510358
1796,127974.50466249471
1797,106612.25579359171
1798,130908.6960786294
1799,109800.4428698129
1800,139494.3955124904
1801,128974.52480474574
1802,130382.37401968245
1803,150595.96960104335
1804,147588.46758032864
1805,135498.61357713927
1806,117528.95233040162
1807,120418.64407659067
1808,122323.70002739462
1809,126369.23293912808
1810,150066.26196075437
1811,97027.79596607633
1812,94124.42832220113
1813,118395.65035393494
1814,97241.4776117868
1815,55799.40066162862
1816,104628.1855806147
1817,116497.2389759496
1818,145721.5586760631
1819,126319.4550585843
1820,68656.84505806601
1821,115357.21661887817
1822,146492.41581569173
1823,44891.836665784285
1824,136327.1972554579
1825,138646.82736089034
1826,106311.39960636663
1827,93813.808330751
1828,133005.67800908771
1829,109160.68019402264
1830,144256.7566950693
1831,140274.99431496856
1832,94751.2676284421
1833,130972.62688339186
1834,124653.55375490525
1835,129432.7548982537
1836,122000.21413440854
1837,89954.69582357287
1838,121778.24315804236
1839,82495.44797608873
1840,161810.16424189816
1841,139594.45043228814
1842,87579.15384496219
1843,128867.850020702
1844,145574.69482377454
1845,136524.3198063136
1846,154347.68019002365
1847,144796.09263567484
1848,57200.09136585992
1849,109630.15784363577
1850,126638.65552449765
1851,156964.18582033753
1852,125300.33484262167
1853,142689.5002620459
1854,168610.23905628166
1855,165311.98484005575
1856,227883.55199171117
1857,158862.8959919558
1858,135802.5168524318
1859,118639.67292481191
1860,152108.63421455643
1861,118442.78634708031
1862,265282.27775438566
1863,253846.99635734866
1864,253846.99635734866
1865,366110.80542522366
1866,347192.50297843356
1867,248280.46345184807
1868,295000.5838722963
1869,207092.83449072135
1870,250157.62354226125
1871,260801.1222366115
1872,175652.43515599935
1873,236012.620127516
1874,136548.8474161981
1875,196449.3846738166
1876,189187.1747495312
1877,210208.17128049352
1878,209670.60945573894
1879,130174.61483079911
1880,137068.56773101137
1881,239045.3722542119
1882,247659.0799565022
1883,199802.1023138598
1884,213372.75888952866
1885,263388.723900843
1886,311724.1427071667
1887,201104.75080375085
1888,287708.2356937567
1889,162199.76862651046
1890,133174.86599156118
1891,140867.592592842
1892,100821.30404397885
1893,133145.90490479357
1894,124848.39411476647
1895,136286.81893469175
1896,126272.70619897942
1897,109508.2885796454
1898,114775.22094711153
1899,151629.6437740804
1900,142628.401844566
1901,166515.10218943688
1902,130162.3700564047
1903,208909.60153854
1904,139576.47786736902
1905,195528.63868272444
1906,137132.64898258584
1907,180418.5256284541
1908,111542.96825448434
1909,139724.0033223891
1910,116157.89180191129
1911,204852.22311673398
1912,275927.30398498295
1913,139520.15578202187
1914,48667.8135180493
1915,348666.39415344485
1916,63396.515858637904
1917,263166.76462233305
1918,134155.92769420764
1919,158102.99669338582
1920,138233.44629633124
1921,446971.65091986913
1922,333929.4445465222
1923,212542.0527397951
1924,230711.33129749776
1925,208180.81859565727
1926,388066.321111231
1927,133890.44364526198
1928,156471.66592335733
1929,121159.86638925096
1930,131533.60636584891
1931,139765.34488496758
1932,139663.50077443937
1933,179346.98254395399
1934,178032.18296702678
1935,177571.03733155297
1936,184909.23890537632
1937,184938.89872412177
1938,172015.08854027858
1939,253192.107458685
1940,195302.56640885948
1941,169174.32852082181
1942,190490.14861536343
1943,207421.60221864854
1944,367059.3575543719
1945,404771.7381183184
1946,151598.3417121353
1947,317485.6465796047
1948,156344.91729806847
1949,248640.4374576694
1950,175730.17736716493
1951,267967.1823749957
1952,218138.0854899812
1953,173327.44176268816
1954,183045.69521413767
1955,131283.17750963624
1956,308774.0555292407
1957,158365.4830914829
1958,307630.0904849568
1959,138408.50877210128
1960,114674.7286851135
1961,121776.10183539665
1962,93660.88518634193
1963,99182.32477048306
1964,115329.29884694568
1965,153341.4449922203
1966,151104.92354169252
1967,308062.9322779015
1968,424976.0688536024
1969,410819.2175144883
1970,435088.82401839236
1971,451293.59955365304
1972,377156.64349252684
1973,264562.19489366823
1974,328817.41496007366
1975,442211.17652529833
1976,282614.2204065704
1977,371799.55451233627
1978,387326.03051882086
1979,345723.18316940527
1980,198666.08479765637
1981,366041.3956766487
1982,233158.24473032265
1983,216254.64381438994
1984,168786.20852475884
1985,227151.45782501888
1986,209021.7669424555
1987,179667.44084241174
1988,180566.98135425625
1989,192133.42964814726
1990,220924.8618814162
1991,226563.183842378
1992,210960.4769067229
1993,169759.076456513
1994,227624.77576473684
1995,180072.34127935948
1996,251040.22332649434
1997,348228.29248004133
1998,346110.9483994615
1999,262538.86547376035
2000,314730.2522326432
2001,277430.9874862848
2002,234399.68124486928
2003,258638.71035716473
2004,280089.48828615894
2005,230621.56066833725
2006,239047.8274488289
2007,253307.59501010156
2008,207340.33542537977
2009,196185.48923121017
2010,189255.357306886
2011,141818.0273938167
2012,179639.37340036005
2013,182175.87341674208
2014,188059.36225355102
2015,199461.58840233277
2016,195029.52819312064
2017,204002.281199665
2018,123869.85319632714
2019,129672.16055321708
2020,113551.32119408919
2021,115601.71091613162
2022,178132.7538843811
2023,142792.12105602096
2024,241131.45907457476
2025,367116.764331304
2026,175690.43127684793
2027,154039.416072671
2028,148082.0778454602
2029,171433.61376677174
2030,281793.29944967054
2031,248623.87856860756
2032,272175.17713268095
2033,265823.19937651255
2034,161966.9870170717
2035,201013.55863779443
2036,181985.41924986197
2037,189189.079189637
2038,290709.27533288224
2039,220934.41434697196
2040,335440.8597235358
2041,277662.4908690373
2042,197929.9599782007
2043,180145.04981516366
2044,157075.33974421662
2045,208518.55875758996
2046,136700.8937748661
2047,148194.11584402315
2048,139251.6051829617
2049,133741.55896117026
2050,181193.58746743583
2051,109260.49982880689
2052,127074.61232650414
2053,147884.3374320634
2054,87836.34402886983
2055,161551.0494833291
2056,148669.17719870008
2057,120661.95284065152
2058,226427.447447736
2059,134618.0826140796
2060,170400.4994068071
2061,178169.3871912317
2062,135183.21238668528
2063,117073.70827596063
2064,136034.8258461014
2065,111406.59132473469
2066,176551.2301884252
2067,114048.15418641566
2068,135392.4074272251
2069,81301.30042150708
2070,118003.44578946306
2071,87915.36628660181
2072,134810.8915912814
2073,136424.40363808046
2074,180179.93690155967
2075,143354.48222853508
2076,122238.48301723937
2077,152275.69883926894
2078,130030.22386611684
2079,130639.3712053709
2080,122449.22352592596
2081,120917.18157311527
2082,124596.434605923
2083,140769.7221300421
2084,117078.59960328462
2085,128486.4922755236
2086,107070.44090711251
2087,119553.03996510978
2088,89558.53891445408
2089,85880.5738712146
2090,127276.36624517864
2091,108151.77234416477
2092,117064.60380526302
2093,115857.90900392781
2094,123155.67806947907
2095,143474.93462361555
2096,77365.39646386122
2097,95700.51976086656
2098,147905.2627190792
2099,54325.97675091424
2100,91301.18849667048
2101,109567.59091164275
2102,127334.55669452937
2103,106616.06594554613
2104,126670.33132229946
2105,118695.90309802831
2106,64265.616915353065
2107,196336.98652955913
2108,112564.1477215681
2109,108797.50038328518
2110,134936.2580311652
2111,143245.2437705873
2112,139349.18169406726
2113,119043.75217919846
2114,107172.16420224783
2115,151779.6854436177
2116,111892.46796860793
2117,138856.64281935038
2118,121812.70077509922
2119,107331.83475482505
2120,114223.98239492047
2121,85525.09522453471
2122,104037.25025181926
2123,80891.80622540346
2124,154284.8971395038
2125,127333.10036006005
2126,150205.6917660834
2127,138618.94528392816
2128,124292.31911640201
2129,105001.71627657037
2130,131634.01634090868
2131,147294.86758282487
2132,112618.95480381702
2133,120330.241371349
2134,116252.83884043265
2135,101161.88112811332
2136,72009.10506073714
2137,110356.64689315854
2138,134996.62713841046
2139,150977.21137487402
2140,138547.211334817
2141,147956.54862444586
2142,136085.3955572286
2143,142639.9175340517
2144,115795.6044153857
2145,135665.55068079298
2146,161182.43939454682
2147,135610.26747628982
2148,132785.77054830614
2149,148624.13989205495
2150,219183.9052047689
2151,118405.6200460603
2152,153807.0379908101
2153,160520.9899679039
2154,97927.49194720987
2155,142717.80432058347
2156,254373.69293572017
2157,227952.16675554175
2158,235973.73068154027
2159,207601.81912035024
2160,169216.74731341944
2161,249842.60966580326
2162,398743.39530315076
2163,372296.512061736
2164,269598.2109115561
2165,187738.7479660819
2166,143431.29783095518
2167,216466.5951161621
2168,206817.62873630412
2169,192150.48487776623
2170,221627.11496514102
2171,149243.4640736268
2172,132537.01746550418
2173,166028.96269097173
2174,230088.76421246602
2175,309024.4586142864
2176,344026.511930597
2177,248967.49345388843
2178,217967.24778191498
2179,141062.92553789116
2180,178024.76908276216
2181,196954.08230976493
2182,223266.88836828436
2183,195502.4707273836
2184,126195.11741672418
2185,127096.57322823415
2186,134825.57759385277
2187,155772.11692609816
2188,154608.11321193146
2189,215063.33256997715
2190,77200.00057675768
2191,81567.49731950033
2192,90956.8775947224
2193,105346.97586361256
2194,103678.67344759559
2195,103482.23768327637
2196,103932.07266000012
2197,118668.23226692044
2198,159119.82627136342
2199,172777.48902848174
2200,145969.10696584708
2201,130843.82370631275
2202,207692.761243826
2203,146261.2368398595
2204,169728.00207829653
2205,111118.51973262803
2206,126258.22465139547
2207,207408.5555298698
2208,233392.84182113255
2209,192714.24694136897
2210,120946.37600072777
2211,114277.60369135231
2212,108049.02572714874
2213,101778.71633100486
2214,128693.26052751561
2215,101218.17082829085
2216,139141.49510807646
2217,59289.71898729936
2218,63004.03095580735
2219,54303.703473573114
2220,75904.45535567858
2221,346791.8980024153
2222,255170.50199639364
2223,280876.3343106204
2224,211050.56547002163
2225,121534.33861755434
2226,170166.16686410914
2227,203197.18047778498
2228,282185.7881059779
2229,235078.06755462586
2230,166674.4432625692
2231,220748.25966229755
2232,172343.54860920133
2233,169868.59800590554
2234,252264.07420815612
2235,226654.73888403727
2236,260912.35623971996
2237,332879.0092429745
2238,199937.8673461823
2239,103212.45848752113
2240,156108.58401889497
2241,148114.8686829354
2242,128746.82480574705
2243,129961.06223120997
2244,97699.05693341065
2245,96667.01338592499
2246,148229.62161769412
2247,100794.66852311332
2248,128411.24237587875
2249,125285.69217311616
2250,131662.7467110571
2251,103809.96929466723
2252,174996.03053777906
2253,159674.75888550427
2254,178157.5761876846
2255,189421.22642814237
2256,184869.80854964704
2257,192892.80572937892
2258,170746.89236880097
2259,180369.07502091944
2260,148198.7081238228
2261,178687.560808771
2262,205966.4387656608
2263,366743.7462280431
2264,441887.1005142526
2265,162013.0326956452
2266,307517.1172087235
2267,348239.3493165247
2268,401587.3460840337
2269,144046.13532046886
2270,183136.25974083308
2271,225214.96986336782
2272,194417.82954626053
2273,169201.54867656142
2274,178889.08211699568
2275,166930.46281514125
2276,184832.9169991938
2277,183899.84412160833
2278,148604.51213329128
2279,128641.87176715022
2280,121044.80993434592
2281,181119.63264034886
2282,191794.97918026044
2283,96471.84260721575
2284,120741.43727779109
2285,139429.92710208098
2286,125498.35616147077
2287,377011.47755670996
2288,275988.1565509866
2289,388121.4801022763
2290,440202.94608700415
2291,323919.50601146393
2292,427204.13667065464
2293,462275.12273136474
2294,463511.02220637887
2295,451250.77157458366
2296,270446.58127677767
2297,328564.6347652267
2298,353737.19833295466
2299,405888.429200471
2300,330924.4146849511
2301,289638.0275705975
2302,240866.90350965608
2303,234021.40450664685
2304,243078.35843267673
2305,181655.69498500583
2306,180344.60678790722
2307,194814.7832109139
2308,225105.59140702072
2309,290877.37600005063
2310,221734.9394140579
2311,190637.05143700552
2312,175344.6045622778
2313,178847.67171732095
2314,174409.00829876057
2315,173150.01231043332
2316,183319.93962444435
2317,185955.18370740482
2318,182553.58745465515
2319,182795.97937779044
2320,187426.80305568932
2321,253291.39701760234
2322,170030.39690640185
2323,182545.2838534435
2324,163011.80981433438
2325,209811.37571781623
2326,167074.457285512
2327,220556.30693814124
2328,227221.36408782675
2329,184328.47801715357
2330,178066.04133427973
2331,365971.1654301764
2332,431799.07518655946
2333,318012.49291075364
2334,268496.58569844445
2335,272321.87942178996
2336,333495.70385090413
2337,210395.39590232918
2338,282592.70324629697
2339,218851.49400254147
2340,392747.08426977956
2341,219447.20935584095
2342,240251.76414225448
2343,228855.12131683226
2344,238778.82464508832
2345,240019.0154682519
2346,221733.10177573812
2347,207010.97131431662
2348,235811.67568073884
2349,168989.26024438103
2350,289227.78362588654
2351,253443.39583592495
2352,242198.57162168267
2353,247404.74328009877
2354,126086.78126370051
2355,145725.2605842314
2356,152623.175206369
2357,205118.9126769791
2358,193435.02093305244
2359,133108.95963255424
2360,116112.00162807068
2361,137498.69122239202
2362,281206.87751256145
2363,144796.03203712573
2364,153209.55164601098
2365,231330.90953325704
2366,188011.35862572055
2367,223710.69902259484
2368,208529.18919821217
2369,219105.21265120935
2370,166338.745877551
2371,174098.45109688514
2372,185960.66003072134
2373,268118.8091581126
2374,294804.2911345242
2375,257969.8643774336
2376,260747.03047015402
2377,349759.1384060956
2378,145263.11913754628
2379,189742.68350592421
2380,145255.7353393026
2381,159485.9414040905
2382,206910.21606564184
2383,207999.0836435746
2384,246326.64755410887
2385,162919.78391011932
2386,133572.48531521385
2387,140248.99606161952
2388,93297.13577480488
2389,123888.30032248705
2390,150696.60799759655
2391,133685.35057640861
2392,119052.47533400054
2393,164589.42643563473
2394,154792.81351349832
2395,201919.91853449566
2396,149674.81281625447
2397,211305.9356762482
2398,123883.48729757812
2399,62437.22951144723
2400,58131.46223012663
2401,113898.4428693664
2402,139478.09757121076
2403,131588.1135000562
2404,151155.12679132304
2405,166870.54431674242
2406,141318.26671147518
2407,129611.26953067747
2408,143084.90340451486
2409,129378.86436868175
2410,161602.6067973895
2411,120773.37964957481
2412,161429.34761263704
2413,137671.67127013678
2414,137100.71297895524
2415,129197.30416653019
2416,131710.15130935752
2417,134987.41102744458
2418,129529.14372604935
2419,132278.83889246805
2420,122076.97884990774
2421,146763.10003137714
2422,116605.28849991526
2423,111985.07683795222
2424,157474.05238719154
2425,202989.27335930956
2426,120213.33032006102
2427,139234.47124637512
2428,163640.2032370748
2429,116810.81462416437
2430,130890.02600772689
2431,111496.96832117041
2432,143186.19208768356
2433,146013.99204651717
2434,135246.37932142877
2435,143546.6184716466
2436,107443.2826374316
2437,117100.41674612758
2438,127888.80815300634
2439,109329.81943929175
2440,121355.4778176729
2441,86943.31257316688
2442,93190.40998550746
2443,116082.45529447625
2444,130632.71933274342
2445,82525.15972941916
2446,132586.09958642517
2447,167904.12822239354
2448,131443.27895685157
2449,107743.19292354547
2450,148289.74729910714
2451,131101.97601387458
2452,189905.15907092034
2453,97365.27125149354
2454,126614.22328642142
2455,102700.5746208393
2456,128218.6960071925
2457,125240.17000299353
2458,116302.06590933747
2459,111374.6130122808
2460,132519.761174367
2461,119666.34457897955
2462,137932.90762674322
2463,128651.38794765894
2464,148116.0177161114
2465,133567.99404784743
2466,110737.04830306298
2467,142983.52282993068
2468,83980.34229382807
2469,81000.24040877415
2470,175264.00187702102
2471,193645.23763441166
2472,161186.63721904973
2473,113811.39491532103
2474,83782.4489871953
2475,211380.35265837962
2476,111329.4524432668
2477,130774.60380694727
2478,159403.35429251235
2479,103337.0383515114
2480,144222.3475914149
2481,128339.12187016466
2482,131882.9519780822
2483,116852.68287289853
2484,124749.03676298725
2485,130421.53527004039
2486,145705.1381801759
2487,187626.06912108973
2488,152235.80934504909
2489,138659.86726173369
2490,156116.02122982303
2491,90816.11792135212
2492,180912.91798935254
2493,145069.36566836265
2494,152202.80540975186
2495,90844.3493233934
2496,242203.17404166213
2497,142131.65400437888
2498,112034.00533455778
2499,88649.98656832402
2500,135655.8086709213
2501,132180.4145217261
2502,139792.7796787185
2503,89866.7683249842
2504,185153.7039956443
2505,220137.04843711364
2506,259664.244348933
2507,302676.946499479
2508,259400.62525269017
2509,220451.18861034626
2510,224357.00430463688
2511,182705.44307599685
2512,217354.51296694312
2513,227494.1688949571
2514,265802.5684032577
2515,147477.85989192894
2516,165416.6994518854
2517,139545.0146004517
2518,147755.33597791888
2519,231377.662199629
2520,207961.2724848762
2521,192257.50961330067
2522,223871.5824022925
2523,126207.30893267563
2524,141151.96218969667
2525,140480.51311495455
2526,136862.85887040437
2527,114338.16349298513
2528,129719.65406046732
2529,137348.3325935212
2530,115189.33502139144
2531,250086.6200474447
2532,224065.2193778226
2533,205732.29911273794
2534,239859.67125466964
2535,296478.7011779518
2536,238662.12718231275
2537,229807.98122179034
2538,187321.8505942506
2539,185160.38524572612
2540,181533.05923283848
2541,182137.41973345767
2542,177305.27340913183
2543,121364.21524269856
2544,120208.46920332471
2545,130293.4342501941
2546,137247.47462057162
2547,133710.8392251036
2548,145775.4662132365
2549,159759.96788567517
2550,251541.42011312023
2551,147515.72787205773
2552,122270.97693068224
2553,77682.32982815764
2554,104086.35605682683
2555,114078.3647986707
2556,100124.14701302953
2557,107490.97326832062
2558,145357.87012881358
2559,140594.19262282577
2560,146570.94650553394
2561,138402.03617159315
2562,133558.00208446872
2563,167002.27365559104
2564,193385.5723511425
2565,137547.57438052614
2566,152433.16710381978
2567,128941.79543217442
2568,188333.46672228063
2569,209929.0714322467
2570,121174.04275579045
2571,170926.56403033066
2572,152058.59038796253
2573,214036.15401719863
2574,280201.3585309367
2575,129622.47219070524
2576,122744.55867186251
2577,145057.91279176692
2578,87308.92957043317
2579,77567.36813475951
2580,97160.01424725076
2581,110647.19338139829
2582,119256.35463112837
2583,292016.3519219639
2584,167315.76665161585
2585,188716.27360605545
2586,209579.6780669276
2587,190914.96053080953
2588,144627.6854194782
2589,147772.4134250197
2590,222190.07162298943
2591,220568.01481258753
2592,219221.73792767327
2593,264011.76002646296
2594,174364.55094086696
2595,201172.79649965244
2596,318863.7415571991
2597,186812.48037262345
2598,285042.0890882087
2599,349703.9954126661
2600,126622.31559753069
2601,141583.4944444267
2602,80628.48484473971
2603,91753.31518641427
2604,82411.13511273928
2605,74158.63054965013
2606,152854.67295460677
2607,189661.10759079718
2608,201801.09471496384
2609,169768.86517142583
2610,109379.5475924449
2611,120142.81675923709
2612,147860.51279740827
2613,133605.04128604688
2614,129685.54546949475
2615,155428.16777535048
2616,139751.79103933598
2617,164923.98791623922
2618,179796.67254095842
2619,190504.86378515395
2620,189000.03136081665
2621,176900.4466441423
2622,179469.9973529982
2623,249351.8266726336
2624,311385.687918126
2625,307542.512203795
2626,174949.82985217983
2627,162607.73834535695
2628,496890.4438535766
2629,516266.3989182137
2630,426348.25671841
2631,483177.83105059515
2632,488760.54219629394
2633,321383.32562585175
2634,394942.5985176301
2635,154264.56361599627
2636,177392.2705117528
2637,174717.79465652918
2638,249463.38784472665
2639,189873.6723348147
2640,155959.80173391296
2641,105669.25904265919
2642,199968.65339359574
2643,102882.951545634
2644,133185.9750763764
2645,100175.2116443166
2646,95829.6876887577
2647,96841.32851008183
2648,138262.71973237363
2649,147465.37103510287
2650,136317.7201346861
2651,151294.59961475094
2652,441090.4748779995
2653,241338.20489610443
2654,256276.13768355694
2655,403468.5601244682
2656,355822.3937167838
2657,342337.72957493464
2658,278551.8428442123
2659,328330.4918442713
2660,376200.1676318687
2661,382660.1243960975
2662,389606.56445777504
2663,283588.3953374094
2664,290948.49155342556
2665,355648.5811939
2666,298383.6345902752
2667,166694.06192278783
2668,178686.74097820997
2669,181141.48888070777
2670,296747.832974377
2671,178662.4288874481
2672,192603.025643392
2673,215044.058686006
2674,205523.88220121054
2675,177166.00327011297
2676,193073.4129475381
2677,190541.02047678942
2678,263465.3514824912
2679,286905.7930641739
2680,292728.4728515145
2681,429964.2519698808
2682,345574.2510659498
2683,547002.615524686
2684,327263.8710478125
2685,364939.3130799916
2686,256745.92475659438
2687,335432.70564674545
2688,220543.17817648215
2689,213469.19274102786
2690,436872.9214738936
2691,191339.78779553066
2692,133248.03997493608
2693,200256.84689291328
2694,130570.46294915155
2695,196983.4114619469
2696,187022.2069510742
2697,187397.39312818405
2698,191249.36835017655
2699,175960.35323294168
2700,163876.60874504832
2701,152889.19361387382
2702,116771.34738918752
2703,128761.2273946476
2704,139415.64811837813
2705,125288.71428583257
2706,119135.66035174252
2707,131438.61400468292
2708,136742.4494444179
2709,106648.2771333516
2710,120451.6193388742
2711,272772.0886694368
2712,384711.9545983105
2713,174906.63908043187
2714,148717.22975400893
2715,172640.1047739926
2716,157470.3586763278
2717,183014.6670748075
2718,230476.45605221693
2719,161750.62611328595
2720,172411.66124741445
2721,140356.2166172212
2722,161814.00135983815
2723,145556.3309023029
2724,128180.96701468523
2725,134537.98170572007
2726,141445.111832241
2727,181440.33799419407
2728,172356.42652644703
2729,155315.5119907655
2730,140273.47001332312
2731,127130.87762743258
2732,126873.10405320578
2733,158871.30610273045
2734,153348.63891131792
2735,140810.21395294368
